-52,-72,-70,-76,-61,-71,-55,-51,-100,-59,-100,-100,-76,-57,-56,-100,-51,-52,-59,-100,-100,-52,-85,-90,-86,-54,-100,-100,-100,-100,-61,-61,-100,-83,-71,-83,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-70,-100,-70,-100,-86,-100,-100,-74,-100,-79,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-62,-100,-89,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-89,-86,-80,-100,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-86,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,30
-51,-74,-72,-80,-54,-76,-54,-53,-87,-59,-100,-100,-80,-54,-55,-100,-47,-53,-59,-100,-100,-48,-85,-87,-85,-53,-100,-100,-100,-100,-53,-56,-100,-83,-76,-84,-63,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-57,-100,-56,-100,-100,-100,-100,-74,-91,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-87,-88,-100,-100,-87,-87,-100,-100,-100,-92,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,30
-51,-74,-72,-80,-54,-76,-54,-53,-87,-59,-100,-100,-80,-55,-55,-100,-47,-53,-59,-100,-100,-48,-85,-87,-85,-53,-100,-100,-100,-100,-53,-56,-100,-83,-76,-84,-63,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-57,-100,-56,-100,-100,-100,-100,-74,-91,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-100,-100,-87,-87,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,30.957
-51,-74,-72,-80,-54,-76,-54,-53,-87,-59,-100,-100,-80,-56,-55,-100,-47,-53,-59,-100,-100,-48,-85,-87,-85,-53,-100,-100,-100,-100,-53,-56,-100,-83,-76,-84,-63,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-57,-100,-56,-100,-100,-100,-100,-74,-91,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-100,-100,-87,-87,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,31.913
-51,-77,-74,-77,-53,-78,-60,-53,-87,-55,-100,-100,-79,-56,-60,-100,-50,-53,-55,-100,-100,-49,-88,-87,-85,-54,-100,-100,-100,-100,-53,-56,-100,-86,-78,-87,-63,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-57,-100,-56,-100,-85,-100,-100,-74,-91,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-100,-100,-87,-87,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,32.87
-51,-77,-74,-77,-53,-78,-60,-53,-87,-55,-100,-100,-79,-57,-60,-100,-50,-53,-55,-100,-100,-49,-88,-87,-85,-54,-100,-100,-100,-100,-53,-56,-100,-86,-78,-87,-63,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-57,-100,-56,-100,-85,-100,-100,-74,-100,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,33.826
-51,-77,-74,-77,-53,-78,-60,-53,-87,-55,-100,-100,-79,-56,-60,-100,-50,-53,-55,-100,-100,-49,-88,-87,-85,-54,-100,-100,-100,-100,-53,-56,-100,-86,-78,-87,-63,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-57,-100,-56,-100,-85,-100,-100,-74,-100,-86,-86,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,34.783
-56,-78,-78,-85,-54,-81,-60,-55,-87,-63,-100,-100,-83,-55,-60,-100,-53,-55,-63,-100,-100,-49,-88,-87,-85,-47,-100,-100,-100,-100,-48,-57,-100,-90,-82,-91,-64,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-66,-100,-66,-100,-87,-100,-100,-74,-100,-86,-86,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-89,-64,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,35.739
-56,-78,-78,-85,-54,-81,-60,-55,-100,-63,-100,-100,-83,-56,-60,-100,-53,-55,-63,-100,-100,-49,-88,-100,-100,-47,-100,-100,-100,-100,-48,-57,-100,-90,-82,-91,-64,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-66,-100,-66,-100,-87,-100,-100,-74,-100,-86,-86,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-89,-64,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,36.696
-56,-78,-78,-85,-54,-81,-60,-55,-100,-63,-100,-100,-83,-57,-60,-100,-53,-55,-63,-100,-100,-49,-88,-100,-100,-47,-100,-100,-100,-100,-48,-57,-100,-90,-82,-91,-64,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-66,-100,-66,-100,-87,-100,-100,-74,-100,-86,-86,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-89,-64,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,37.652
-56,-79,-78,-85,-62,-81,-65,-60,-100,-60,-100,-100,-85,-57,-65,-100,-55,-60,-60,-100,-100,-53,-88,-100,-100,-47,-100,-100,-100,-100,-51,-60,-100,-90,-81,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-88,-63,-66,-100,-66,-100,-87,-100,-100,-70,-100,-86,-86,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-89,-56,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-89,-100,-88,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,28.391,38
-56,-79,-78,-85,-62,-81,-65,-60,-100,-60,-100,-100,-85,-58,-65,-100,-55,-60,-60,-100,-100,-53,-88,-100,-100,-47,-100,-100,-100,-100,-51,-60,-100,-90,-81,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-66,-100,-66,-100,-87,-100,-100,-70,-100,-86,-86,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,27.435,38
-56,-79,-78,-85,-62,-81,-65,-60,-100,-60,-100,-100,-85,-58,-65,-100,-55,-60,-60,-100,-100,-53,-88,-100,-100,-47,-100,-100,-100,-100,-51,-60,-100,-90,-81,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-66,-100,-66,-100,-87,-100,-100,-70,-100,-86,-86,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,26.478,38
-56,-83,-83,-84,-62,-83,-65,-57,-100,-56,-100,-100,-85,-62,-68,-100,-58,-57,-56,-100,-100,-57,-88,-100,-100,-50,-100,-100,-100,-100,-51,-60,-100,-90,-83,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-66,-100,-66,-100,-87,-100,-100,-68,-100,-87,-86,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,25.522,38
-56,-83,-83,-84,-62,-83,-65,-57,-100,-56,-100,-100,-85,-62,-68,-100,-58,-57,-56,-100,-100,-57,-100,-100,-100,-50,-100,-100,-100,-100,-51,-60,-100,-90,-83,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-66,-100,-66,-100,-87,-100,-100,-68,-100,-87,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,24.565,38
-56,-83,-83,-84,-62,-83,-65,-57,-100,-56,-100,-100,-85,-62,-68,-100,-58,-57,-56,-100,-100,-57,-100,-100,-100,-50,-100,-100,-100,-100,-51,-60,-100,-90,-83,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-66,-100,-66,-100,-87,-100,-100,-68,-100,-87,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,23.609,38
-59,-83,-83,-88,-62,-84,-66,-64,-100,-53,-100,-100,-89,-62,-68,-100,-53,-64,-54,-100,-100,-53,-100,-100,-100,-42,-100,-100,-100,-100,-41,-60,-100,-90,-85,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-66,-100,-66,-100,-87,-100,-100,-70,-100,-87,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-49,-100,-100,-49,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.652,38
-59,-83,-83,-88,-62,-84,-66,-64,-100,-53,-100,-100,-89,-63,-68,-100,-53,-64,-54,-100,-100,-53,-100,-100,-100,-42,-100,-100,-100,-100,-41,-60,-100,-90,-85,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-49,-100,-100,-49,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,38.804
-59,-83,-83,-88,-62,-84,-66,-64,-100,-53,-100,-100,-89,-63,-68,-100,-53,-64,-54,-100,-100,-53,-100,-100,-100,-42,-100,-100,-100,-100,-41,-60,-100,-90,-85,-91,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-49,-100,-100,-49,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,39.761
-59,-83,-83,-86,-65,-88,-75,-62,-100,-48,-100,-100,-87,-61,-77,-100,-62,-62,-49,-100,-100,-61,-100,-100,-100,-40,-100,-100,-100,-100,-41,-60,-100,-90,-83,-91,-71,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-90,-100,-58,-100,-87,-85,-84,-100,-100,-100,-100,-86,-100,-100,-100,-100,-49,-100,-100,-43,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-88,-89,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,40.717
-59,-83,-83,-86,-65,-88,-75,-62,-100,-48,-100,-100,-87,-60,-77,-100,-62,-62,-49,-100,-100,-61,-100,-100,-100,-40,-100,-100,-100,-100,-41,-60,-100,-100,-83,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-90,-100,-58,-100,-87,-85,-84,-100,-100,-100,-100,-86,-100,-100,-100,-100,-49,-100,-100,-43,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-88,-89,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,41.674
-59,-83,-83,-86,-65,-88,-75,-62,-100,-48,-100,-100,-87,-61,-77,-100,-62,-62,-49,-100,-100,-61,-100,-100,-100,-40,-100,-100,-100,-100,-41,-60,-100,-100,-83,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-90,-100,-58,-100,-87,-85,-84,-100,-100,-100,-100,-86,-100,-100,-100,-100,-49,-100,-100,-43,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-88,-89,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,42.63
-59,-86,-83,-86,-66,-88,-71,-66,-100,-56,-100,-100,-87,-63,-72,-100,-62,-67,-56,-100,-100,-61,-100,-100,-100,-48,-100,-100,-100,-100,-49,-60,-100,-100,-86,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-74,-100,-73,-100,-88,-90,-100,-58,-100,-87,-85,-84,-100,-100,-100,-100,-86,-100,-100,-100,-100,-53,-100,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-88,-100,-88,-89,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,43.587
-59,-86,-100,-86,-66,-88,-71,-66,-100,-56,-100,-100,-87,-64,-72,-100,-62,-67,-56,-100,-100,-61,-100,-100,-100,-48,-100,-100,-100,-100,-49,-60,-100,-100,-86,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-74,-100,-73,-100,-88,-90,-100,-58,-100,-100,-85,-84,-100,-100,-100,-100,-86,-100,-100,-100,-100,-53,-100,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-88,-100,-88,-89,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,44.543
-59,-86,-100,-86,-66,-88,-71,-66,-100,-56,-100,-100,-87,-66,-72,-100,-62,-67,-56,-100,-100,-61,-100,-100,-100,-48,-100,-100,-100,-100,-49,-60,-100,-100,-86,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-74,-100,-73,-100,-88,-90,-100,-58,-100,-100,-85,-84,-100,-100,-100,-100,-86,-100,-100,-100,-100,-53,-100,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-88,-100,-88,-89,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,45.5
-57,-41,-42,-58,-55,-51,-62,-66,-72,-79,-74,-80,-58,-55,-62,-72,-67,-66,-78,-74,-79,-69,-86,-70,-88,-79,-69,-69,-71,-66,-77,-54,-100,-80,-51,-80,-81,-69,-68,-100,-64,-100,-61,-100,-52,-100,-81,-79,-53,-100,-66,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-88,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-85,-90,-90,-87,-100,-100,-100,-100,0,0
-57,-42,-41,-57,-56,-53,-62,-67,-69,-79,-70,-80,-57,-56,-62,-65,-63,-67,-79,-75,-79,-64,-86,-69,-88,-78,-67,-67,-64,-66,-77,-57,-100,-80,-54,-81,-81,-69,-68,-100,-64,-100,-62,-100,-52,-100,-81,-79,-53,-100,-66,-100,-100,-91,-100,-100,-100,-85,-87,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-88,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-81,-86,-86,-81,-100,-100,-100,-100,0.625,0
-57,-42,-41,-57,-56,-53,-62,-67,-69,-79,-70,-80,-57,-56,-62,-65,-63,-67,-79,-75,-79,-64,-86,-69,-100,-78,-67,-67,-64,-66,-77,-57,-100,-80,-54,-81,-100,-100,-68,-100,-64,-100,-62,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-85,-87,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-88,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-81,-86,-86,-81,-100,-100,-100,-100,1.25,0
